term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
C(city)[T.Xi'an],-0.08035711227890753,0.023641566575578716,0.0006763870488674985,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xiamen],0.1276714378278506,0.10880027821442363,0.24061631242481873,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xiangtan],-0.007932409071813308,0.10831702876651364,0.9416205002118045,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xiangyang],-0.20646085205177886,0.09330299207827608,0.026911443810939704,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xianyang],-0.1628830556796579,0.1080733449754617,0.13177146897130865,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xichang],-0.00793240907181446,0.10831702876651393,0.9416205002117962,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xilinhot],-0.007932409071815177,0.10831702876651382,0.9416205002117909,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xingtai],-0.007932409071814892,0.1083170287665137,0.941620500211793,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xinyu],-0.2805540982187607,0.19703712168885262,0.1544857948217691,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xuchang],-0.04638079105764335,0.14951926680734548,0.7564093053850391,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Xuzhou],-0.20732696787933372,0.13611066804853492,0.12770279920129687,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yancheng],-0.22952558076038307,0.10403657404310745,0.027369937998521394,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yangzhong],-0.3572820621634079,0.11580391422365226,0.0020339272219040893,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yangzhou],-0.21799321640607952,0.09606822864317825,0.02325920857841694,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yantai],-0.13965803872874324,0.09942699477832183,0.16013163300644195,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yibin],-0.3572820621634091,0.11580391422365234,0.002033927221904033,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yichang],-0.22493150683495952,0.09960073034440942,0.023924974766541894,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yinchuan],-0.19650701746622248,0.09772705056916041,0.04434932809322551,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yingtan],-0.12438229343567848,0.09477084512547793,0.18936728647652035,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yixing],-0.31020497494117805,0.11479856595746177,0.006888901034476012,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yueyang],-0.0925809515065133,0.10536158047750904,0.37956534467379943,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Yulin],-0.26904835861110865,0.10278482072294819,0.008855353737729024,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zaozhuang],-0.13685687970030044,0.11621431769321369,0.23894615988143375,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhangjiagang],0.04818304594475527,0.11580391422365242,0.6773555505436969,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhangzhou],-0.03131221060347135,0.11163663026033856,0.7791067351370774,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhanjiang],-0.15906869200649498,0.10012901664303915,0.11214229893682007,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhaoyuan],-0.3102049749411813,0.1147985659574618,0.006888901034475435,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhengzhou],-0.0724936889195844,0.03379101650658919,0.03192456231006279,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhenjiang],-0.3102049749411755,0.11479856595746209,0.0068889010344766275,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhongshan],0.04702018345775977,0.24635423900809325,0.8486320564679719,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhuhai],-0.3102049749411781,0.11479856595746168,0.006888901034475965,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zhuzhou],-0.06749207072049748,0.10292614911537892,0.5119959434617605,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(city)[T.Zibo],-0.13965803872873644,0.09942699477832187,0.1601316330064625,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C14],-0.002804244577373998,0.09362552684038904,0.9761055661462473,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C17],-0.18673821149992922,0.12324085833376652,0.12971423866372261,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C22],0.14027845381580897,0.08222933416164042,0.08801892638040869,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C26],0.020166588726974688,0.05455445993849822,0.7116360158578472,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C27],-0.16089652887443676,0.20418160753054834,0.4306926318143577,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C30],0.02322193140198428,0.09786874184100294,0.8124424592916284,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C31],-0.09421291569632895,0.10876161329159528,0.3863623135565122,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C33],-0.06448195370772446,0.062456422684962626,0.30187020508068485,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C34],0.23846307977662032,0.06716087391441176,0.0003843175447379512,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C35],-0.01131029392113415,0.1746765135673929,0.94837309917079,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C36],0.030302366382839122,0.08835953597924787,0.7316406433832385,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C37],-0.10300733154536756,0.061866222107341926,0.09591252448594521,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C38],0.0017320668235008166,0.08883221949828324,0.9844436869606785,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C39],-0.015570454276472875,0.055442000562677764,0.7788314227244646,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C39_ai_server],-0.04673133390584966,0.062045943682485054,0.45134591961357895,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
C(industry_code)[T.C39_battery],0.1610626482169927,0.1597666049581295,0.31340064767461995,385,0.4546357578255408,city_industry_pilot_x_score_tag_descriptive,log1p_projects ~ pilot_zone * ai_exposure_score + C(city) + C(industry_code) + C(year),pilot x tag-derived exposure score (descriptive only),descriptive_tag_derived
